ID,Sentiment
14188,1
14189,0
14190,0
14191,0
14192,0
14193,1
14194,0
14195,1
14196,0
14197,1
14198,1
14199,1
14200,1
14201,1
14202,0
14203,0
14204,0
14205,0
14206,1
14207,1
14208,0
14209,0
14210,0
14211,1
14212,0
14213,0
14214,0
14215,1
14216,0
14217,1
14218,1
14219,1
14220,0
14221,0
14222,0
14223,0
14224,0
14225,1
14226,1
14227,0
14228,1
14229,1
14230,0
14231,1
14232,0
14233,1
14234,0
14235,1
14236,1
14237,0
14238,0
14239,0
14240,0
14241,1
14242,1
14243,0
14244,1
14245,1
14246,1
14247,0
14248,0
14249,1
14250,0
14251,1
14252,0
14253,0
14254,1
14255,0
14256,1
14257,0
14258,1
14259,1
14260,1
14261,1
14262,0
14263,1
14264,0
14265,1
14266,1
14267,1
14268,0
14269,0
14270,1
14271,1
14272,1
14273,0
14274,1
14275,0
14276,0
14277,0
14278,0
14279,1
14280,0
14281,1
14282,1
14283,0
14284,0
14285,1
14286,0
14287,1
14288,1
14289,0
14290,1
14291,1
14292,1
14293,0
14294,1
14295,0
14296,1
14297,1
14298,1
14299,0
14300,1
14301,0
14302,0
14303,1
14304,0
14305,0
14306,0
14307,1
14308,1
14309,1
14310,0
14311,1
14312,1
14313,1
14314,1
14315,1
14316,1
14317,1
14318,1
14319,0
14320,0
14321,1
14322,0
14323,0
14324,1
14325,1
14326,0
14327,1
14328,1
14329,1
14330,1
14331,1
14332,1
14333,1
14334,1
14335,0
14336,1
14337,0
14338,0
14339,1
14340,1
14341,0
14342,1
14343,0
14344,1
14345,0
14346,1
14347,1
14348,1
14349,1
14350,0
14351,0
14352,0
14353,1
14354,1
14355,0
14356,1
14357,1
14358,0
14359,1
14360,1
14361,1
14362,1
14363,1
14364,1
14365,0
14366,0
14367,0
14368,1
14369,1
14370,1
14371,1
14372,1
14373,1
14374,1
14375,1
14376,0
14377,0
14378,1
14379,1
14380,1
14381,0
14382,1
14383,0
14384,1
14385,1
14386,0
14387,1
14388,0
14389,1
14390,1
14391,1
14392,1
14393,0
14394,1
14395,1
14396,1
14397,0
14398,1
14399,1
14400,0
14401,0
14402,1
14403,0
14404,1
14405,0
14406,1
14407,0
14408,0
14409,1
14410,1
14411,0
14412,1
14413,1
14414,0
14415,1
14416,1
14417,1
14418,1
14419,1
14420,1
14421,1
14422,1
14423,1
14424,0
14425,0
14426,1
14427,1
14428,0
14429,1
14430,0
14431,1
14432,0
14433,0
14434,1
14435,1
14436,0
14437,1
14438,1
14439,1
14440,1
14441,0
14442,1
14443,1
14444,0
14445,1
14446,0
14447,1
14448,0
14449,1
14450,0
14451,1
14452,1
14453,1
14454,1
14455,1
14456,1
14457,1
14458,0
14459,1
14460,1
14461,1
14462,1
14463,1
14464,1
14465,0
14466,0
14467,1
14468,1
14469,0
14470,0
14471,0
14472,1
14473,1
14474,1
14475,0
14476,1
14477,1
14478,1
14479,0
14480,1
14481,1
14482,0
14483,1
14484,0
14485,1
14486,1
14487,0
14488,1
14489,1
14490,1
14491,1
14492,1
14493,0
14494,1
14495,0
14496,0
14497,0
14498,1
14499,1
14500,1
14501,1
14502,1
14503,1
14504,0
14505,1
14506,0
14507,1
14508,1
14509,1
14510,1
14511,0
14512,0
14513,1
14514,1
14515,1
14516,1
14517,1
14518,1
14519,0
14520,1
14521,1
14522,0
14523,0
14524,1
14525,0
14526,0
14527,1
14528,1
14529,1
14530,1
14531,0
14532,0
14533,0
14534,1
14535,1
14536,1
14537,0
14538,1
14539,0
14540,0
14541,0
14542,0
14543,0
14544,1
14545,0
14546,1
14547,1
14548,1
14549,0
14550,0
14551,1
14552,0
14553,1
14554,0
14555,1
14556,0
14557,0
14558,0
14559,0
14560,1
14561,1
14562,0
14563,1
14564,0
14565,1
14566,0
14567,0
14568,0
14569,1
14570,1
14571,1
14572,1
14573,1
14574,1
14575,1
14576,0
14577,1
14578,1
14579,1
14580,1
14581,0
14582,1
14583,0
14584,0
14585,0
14586,1
14587,0
14588,0
14589,0
14590,1
14591,0
14592,0
14593,1
14594,1
14595,0
14596,0
14597,0
14598,1
14599,1
14600,1
14601,1
14602,1
14603,1
14604,0
14605,0
14606,0
14607,0
14608,1
14609,1
14610,1
14611,1
14612,0
14613,1
14614,1
14615,1
14616,1
14617,1
14618,0
14619,1
14620,0
14621,1
14622,1
14623,1
14624,1
14625,0
14626,1
14627,1
14628,1
14629,1
14630,1
14631,0
14632,1
14633,0
14634,1
14635,1
14636,1
14637,1
14638,1
14639,1
14640,1
14641,0
14642,0
14643,0
14644,1
14645,0
14646,1
14647,1
14648,0
14649,0
14650,1
14651,1
14652,1
14653,1
14654,0
14655,0
14656,0
14657,0
14658,0
14659,1
14660,1
14661,0
14662,1
14663,1
14664,1
14665,1
14666,0
14667,1
14668,0
14669,0
14670,1
14671,0
14672,1
14673,0
14674,0
14675,0
14676,1
14677,0
14678,0
14679,1
14680,1
14681,1
14682,1
14683,1
14684,1
14685,0
14686,0
14687,1
14688,1
14689,1
14690,0
14691,1
14692,0
14693,0
14694,1
14695,1
14696,1
14697,1
14698,1
14699,1
14700,1
14701,1
14702,0
14703,0
14704,0
14705,1
14706,1
14707,0
14708,1
14709,0
14710,0
14711,1
14712,1
14713,1
14714,1
14715,1
14716,1
14717,1
14718,1
14719,0
14720,0
14721,1
14722,0
14723,1
14724,1
14725,1
14726,1
14727,0
14728,0
14729,0
14730,0
14731,1
14732,0
14733,1
14734,1
14735,0
14736,0
14737,1
14738,1
14739,0
14740,0
14741,1
14742,1
14743,1
14744,0
14745,1
14746,1
14747,1
14748,1
14749,1
14750,0
14751,0
14752,0
14753,1
14754,0
14755,1
14756,0
14757,1
14758,1
14759,1
14760,1
14761,0
14762,0
14763,0
14764,0
14765,0
14766,1
14767,1
14768,0
14769,0
14770,1
14771,1
14772,0
14773,1
14774,0
14775,1
14776,1
14777,0
14778,0
14779,1
14780,1
14781,0
14782,0
14783,1
14784,0
14785,1
14786,1
14787,0
14788,0
14789,0
14790,1
14791,1
14792,0
14793,0
14794,1
14795,1
14796,1
14797,0
14798,1
14799,0
14800,1
14801,1
14802,1
14803,0
14804,1
14805,1
14806,0
14807,0
14808,1
14809,0
14810,1
14811,0
14812,0
14813,0
14814,1
14815,1
14816,1
14817,0
14818,1
14819,0
14820,0
14821,0
14822,0
14823,1
14824,1
14825,0
14826,1
14827,1
14828,1
14829,0
14830,1
14831,1
14832,0
14833,0
14834,0
14835,1
14836,1
14837,1
14838,1
14839,0
14840,1
14841,0
14842,1
14843,0
14844,1
14845,1
14846,1
14847,1
14848,0
14849,1
14850,1
14851,1
14852,0
14853,0
14854,0
14855,1
14856,1
14857,1
14858,0
14859,1
14860,0
14861,1
14862,1
14863,0
14864,1
14865,0
14866,1
14867,1
14868,0
14869,0
14870,0
14871,0
14872,0
14873,1
14874,1
14875,1
14876,0
14877,1
14878,0
14879,1
14880,0
14881,0
14882,0
14883,1
14884,0
14885,1
14886,0
14887,1
14888,0
14889,1
14890,1
14891,0
14892,1
14893,0
14894,0
14895,1
14896,1
14897,1
14898,0
14899,1
14900,1
14901,1
14902,0
14903,0
14904,0
14905,1
14906,1
14907,1
14908,1
14909,0
14910,1
14911,1
14912,0
14913,1
14914,0
14915,0
14916,1
14917,1
14918,1
14919,1
14920,0
14921,1
14922,1
14923,0
14924,0
14925,1
14926,0
14927,1
14928,1
14929,0
14930,1
14931,1
14932,1
14933,0
14934,1
14935,0
14936,1
14937,0
14938,1
14939,1
14940,0
14941,1
14942,1
14943,0
14944,1
14945,1
14946,0
14947,0
14948,1
14949,0
14950,1
14951,0
14952,1
14953,1
14954,0
14955,1
14956,1
14957,1
14958,0
14959,0
14960,1
14961,0
14962,0
14963,1
14964,1
14965,1
14966,0
14967,1
14968,0
14969,1
14970,1
14971,1
14972,1
14973,0
14974,1
14975,1
14976,1
14977,0
14978,1
14979,1
14980,1
14981,1
14982,1
14983,0
14984,0
14985,1
14986,1
14987,1
14988,1
14989,1
14990,1
14991,0
14992,1
14993,1
14994,0
14995,0
14996,0
14997,0
14998,1
14999,0
15000,1
15001,0
15002,0
15003,1
15004,1
15005,1
15006,1
15007,1
15008,0
15009,1
15010,1
15011,1
15012,1
15013,1
15014,1
15015,1
15016,1
15017,1
15018,1
15019,1
15020,1
15021,0
15022,0
15023,1
15024,0
15025,0
15026,0
15027,0
15028,1
15029,0
15030,1
15031,0
15032,1
15033,1
15034,1
15035,1
15036,1
15037,0
15038,1
15039,1
15040,0
15041,1
15042,1
15043,1
15044,0
15045,1
15046,1
15047,0
15048,1
15049,1
15050,1
15051,0
15052,0
15053,1
15054,1
15055,1
15056,1
15057,1
15058,1
15059,1
15060,1
15061,1
15062,0
15063,1
15064,1
15065,1
15066,1
15067,0
15068,1
15069,0
15070,1
15071,0
15072,0
15073,1
15074,0
15075,1
15076,1
15077,0
15078,0
15079,0
15080,1
15081,1
15082,1
15083,1
15084,1
15085,1
15086,0
15087,0
15088,1
15089,1
15090,1
15091,0
15092,0
15093,0
15094,0
15095,1
15096,1
15097,0
15098,1
15099,1
15100,1
15101,0
15102,1
15103,1
15104,1
15105,1
15106,0
15107,1
15108,1
15109,1
15110,1
15111,0
15112,0
15113,0
15114,1
15115,0
15116,1
15117,1
15118,1
15119,1
15120,0
15121,0
15122,1
15123,0
15124,1
15125,1
15126,1
15127,0
15128,1
15129,1
15130,1
15131,1
15132,0
15133,0
15134,0
15135,1
15136,1
15137,0
15138,1
15139,0
15140,1
15141,1
15142,1
15143,0
15144,0
15145,1
15146,0
15147,1
15148,1
15149,0
15150,1
15151,1
15152,0
15153,0
15154,0
15155,1
15156,1
15157,0
15158,1
15159,0
15160,1
15161,1
15162,0
15163,1
15164,0
15165,0
15166,0
15167,0
15168,1
15169,0
15170,1
15171,1
15172,0
15173,0
15174,0
15175,1
15176,1
15177,1
15178,0
15179,1
15180,1
15181,1
15182,1
15183,1
15184,1
15185,1
15186,1
15187,0
15188,0
15189,1
15190,0
15191,1
15192,1
15193,1
15194,1
15195,1
15196,1
15197,1
15198,0
15199,1
15200,1
15201,1
15202,1
15203,1
15204,1
15205,1
15206,1
15207,1
15208,1
15209,0
15210,0
15211,0
15212,1
15213,0
15214,0
15215,1
15216,0
15217,0
15218,0
15219,1
15220,1
15221,1
15222,1
15223,1
15224,0
15225,0
15226,0
15227,1
15228,1
15229,1
15230,1
15231,1
15232,0
15233,0
15234,1
15235,1
15236,0
15237,0
15238,1
15239,0
15240,1
15241,1
15242,0
15243,1
15244,0
15245,0
15246,0
15247,0
15248,0
15249,1
15250,0
15251,1
15252,1
15253,1
15254,1
15255,0
15256,0
15257,0
15258,1
15259,0
15260,1
15261,1
15262,0
15263,1
15264,1
15265,1
15266,0
15267,1
15268,0
15269,1
15270,1
15271,1
15272,0
15273,0
15274,1
15275,1
15276,1
15277,1
15278,0
15279,0
15280,0
15281,1
15282,1
15283,1
15284,1
15285,1
15286,0
15287,1
15288,1
15289,1
15290,0
15291,1
15292,1
15293,0
15294,1
15295,1
15296,1
15297,0
15298,1
15299,0
15300,1
15301,0
15302,0
15303,0
15304,1
15305,1
15306,1
15307,1
15308,1
15309,1
15310,1
15311,0
15312,1
15313,0
15314,1
15315,1
15316,1
15317,1
15318,0
15319,0
15320,0
15321,1
15322,1
15323,1
15324,1
15325,1
15326,0
15327,1
15328,1
15329,1
15330,1
15331,1
15332,1
15333,0
15334,0
15335,1
15336,0
15337,1
15338,0
15339,1
15340,1
15341,1
15342,0
15343,0
15344,1
15345,0
15346,1
15347,1
15348,0
15349,0
15350,1
15351,1
15352,0
15353,1
15354,0
15355,0
15356,1
15357,1
15358,1
15359,0
15360,0
15361,1
15362,1
15363,0
15364,1
15365,1
15366,1
15367,1
15368,1
15369,1
15370,1
15371,1
15372,1
15373,1
15374,1
15375,0
15376,1
15377,1
15378,0
15379,1
15380,0
15381,0
15382,0
15383,1
15384,0
15385,1
15386,1
15387,1
15388,1
15389,1
15390,0
15391,0
15392,1
15393,0
15394,0
15395,1
15396,1
15397,0
15398,1
15399,1
15400,1
15401,0
15402,1
15403,1
15404,0
15405,1
15406,1
15407,0
15408,1
15409,1
15410,1
15411,0
15412,1
15413,1
15414,1
15415,1
15416,1
15417,1
15418,0
15419,0
15420,0
15421,0
15422,1
15423,1
15424,0
15425,1
15426,1
15427,1
15428,0
15429,0
15430,1
15431,1
15432,0
15433,1
15434,1
15435,1
15436,0
15437,1
15438,1
15439,1
15440,0
15441,0
15442,0
15443,1
15444,0
15445,0
15446,1
15447,0
15448,0
15449,1
15450,1
15451,1
15452,1
15453,0
15454,1
15455,0
15456,0
15457,0
15458,1
15459,1
15460,1
15461,0
15462,0
15463,0
15464,0
15465,1
15466,1
15467,1
15468,0
15469,1
15470,1
15471,1
15472,0
15473,1
15474,1
15475,0
15476,1
15477,1
15478,1
15479,1
15480,0
15481,0
15482,1
15483,0
15484,0
15485,0
15486,1
15487,0
15488,0
15489,1
15490,1
15491,1
15492,1
15493,1
15494,1
15495,1
15496,1
15497,1
15498,1
15499,1
15500,1
15501,0
15502,0
15503,0
15504,1
15505,1
15506,1
15507,0
15508,1
15509,1
15510,0
15511,0
15512,1
15513,1
15514,1
15515,1
15516,0
15517,1
15518,1
15519,1
15520,1
15521,1
15522,0
15523,0
15524,0
15525,0
15526,1
15527,1
15528,0
15529,0
15530,0
15531,1
15532,0
15533,1
15534,0
15535,1
15536,0
15537,1
15538,0
15539,0
15540,0
15541,1
15542,0
15543,0
15544,1
15545,1
15546,1
15547,1
15548,1
15549,1
15550,1
15551,0
15552,0
15553,1
15554,0
15555,1
15556,1
15557,1
15558,1
15559,1
15560,1
15561,1
15562,1
15563,1
15564,0
15565,1
15566,1
15567,0
15568,0
15569,1
15570,0
15571,0
15572,0
15573,0
15574,1
15575,0
15576,0
15577,0
15578,0
15579,1
15580,0
15581,0
15582,0
15583,1
15584,0
15585,1
15586,1
15587,1
15588,0
15589,0
15590,1
15591,0
15592,0
15593,0
15594,0
15595,1
15596,0
15597,1
15598,1
15599,1
15600,0
15601,0
15602,1
15603,1
15604,0
15605,0
15606,1
15607,1
15608,1
15609,1
15610,1
15611,0
15612,0
15613,1
15614,0
15615,0
15616,1
15617,0
15618,0
15619,1
15620,0
15621,1
15622,0
15623,1
15624,1
15625,1
15626,1
15627,1
15628,0
15629,1
15630,0
15631,1
15632,1
15633,1
15634,1
15635,1
15636,1
15637,0
15638,1
15639,0
15640,1
15641,1
15642,0
15643,1
15644,1
15645,1
15646,1
15647,1
15648,0
15649,1
15650,1
15651,1
15652,1
15653,1
15654,1
15655,1
15656,0
15657,1
15658,1
15659,1
15660,1
15661,0
15662,1
15663,0
15664,1
15665,1
15666,1
15667,0
15668,0
15669,1
15670,0
15671,0
15672,1
15673,0
15674,1
15675,1
15676,1
15677,0
15678,1
15679,1
15680,0
15681,1
15682,0
15683,0
15684,1
15685,1
15686,0
15687,1
15688,0
15689,0
15690,0
15691,1
15692,0
15693,0
15694,1
15695,1
15696,0
15697,0
15698,1
15699,0
15700,0
15701,0
15702,1
15703,1
15704,1
15705,1
15706,1
15707,1
15708,1
15709,1
15710,0
15711,1
15712,0
15713,0
15714,1
15715,1
15716,1
15717,1
15718,0
15719,0
15720,1
15721,0
15722,1
15723,1
15724,1
15725,0
15726,0
15727,1
15728,1
15729,0
15730,0
15731,1
15732,1
15733,0
15734,0
15735,1
15736,1
15737,0
15738,0
15739,1
15740,1
15741,0
15742,1
15743,1
15744,0
15745,0
15746,1
15747,0
15748,1
15749,1
15750,1
15751,1
15752,1
15753,0
15754,1
15755,1
15756,0
15757,1
15758,0
15759,1
15760,1
15761,1
15762,0
15763,0
15764,0
15765,1
15766,1
15767,1
15768,1
15769,0
15770,0
15771,0
15772,1
15773,0
15774,1
15775,1
15776,0
15777,0
15778,1
15779,1
15780,1
15781,0
15782,1
15783,0
15784,1
15785,1
15786,0
15787,1
15788,0
15789,0
15790,0
15791,0
15792,0
15793,1
15794,1
15795,0
15796,1
15797,1
15798,1
15799,1
15800,0
15801,1
15802,1
15803,1
15804,1
15805,0
15806,1
15807,0
15808,1
15809,0
15810,0
15811,1
15812,0
15813,1
15814,1
15815,1
15816,1
15817,0
15818,1
15819,1
15820,1
15821,1
15822,0
15823,1
15824,1
15825,1
15826,0
15827,1
15828,0
15829,1
15830,0
15831,1
15832,1
15833,1
15834,1
15835,1
15836,1
15837,1
15838,0
15839,0
15840,0
15841,1
15842,1
15843,0
15844,1
15845,1
15846,0
15847,1
15848,1
15849,1
15850,1
15851,0
15852,1
15853,1
15854,1
15855,0
15856,0
15857,1
15858,1
15859,0
15860,0
15861,1
15862,1
15863,1
15864,0
15865,1
15866,1
15867,0
15868,1
15869,0
15870,1
15871,1
15872,1
15873,1
15874,1
15875,1
15876,1
15877,1
15878,1
15879,1
15880,1
15881,1
15882,1
15883,0
15884,0
15885,1
15886,0
15887,1
15888,1
15889,1
15890,0
15891,1
15892,1
15893,1
15894,1
15895,1
15896,0
15897,1
15898,1
15899,0
15900,0
15901,1
15902,1
15903,1
15904,0
15905,1
15906,1
15907,0
15908,1
15909,1
15910,0
15911,0
15912,1
15913,0
15914,0
15915,0
15916,0
15917,1
15918,1
15919,1
15920,1
15921,0
15922,1
15923,1
15924,1
15925,0
15926,1
15927,1
15928,0
15929,0
15930,1
15931,1
15932,0
15933,0
15934,0
15935,1
15936,1
15937,1
15938,1
15939,0
15940,1
15941,0
15942,1
15943,1
15944,0
15945,0
15946,1
15947,1
15948,0
15949,1
15950,1
15951,1
15952,1
15953,1
15954,1
15955,1
15956,1
15957,1
15958,1
15959,1
15960,1
15961,0
15962,0
15963,1
15964,0
15965,0
15966,1
15967,0
15968,0
15969,1
15970,1
15971,0
15972,1
15973,1
15974,0
15975,0
15976,0
15977,1
15978,1
15979,1
15980,1
15981,0
15982,0
15983,0
15984,1
15985,1
15986,1
15987,0
15988,1
15989,1
15990,1
15991,0
15992,0
15993,1
15994,1
15995,1
15996,0
15997,1
15998,0
15999,1
16000,1
16001,1
16002,1
16003,1
16004,0
16005,1
16006,1
16007,0
16008,1
16009,1
16010,1
16011,1
16012,1
16013,1
16014,0
16015,1
16016,0
16017,1
16018,1
16019,1
16020,0
16021,0
16022,1
16023,0
16024,0
16025,1
16026,1
16027,0
16028,1
16029,0
16030,0
16031,1
16032,0
16033,0
16034,1
16035,0
16036,0
16037,1
16038,0
16039,1
16040,1
16041,0
16042,1
16043,1
16044,0
16045,1
16046,1
16047,1
16048,1
16049,1
16050,1
16051,0
16052,1
16053,0
16054,0
16055,1
16056,1
16057,0
16058,0
16059,0
16060,1
16061,0
16062,1
16063,1
16064,1
16065,0
16066,0
16067,0
16068,1
16069,0
16070,1
16071,1
16072,0
16073,0
16074,1
16075,0
16076,1
16077,0
16078,1
16079,1
16080,0
16081,0
16082,1
16083,0
16084,1
16085,1
16086,0
16087,1
16088,1
16089,1
16090,0
16091,0
16092,1
16093,0
16094,1
16095,0
16096,1
16097,1
16098,1
16099,0
16100,0
16101,0
16102,1
16103,1
16104,1
16105,0
16106,0
16107,1
16108,1
16109,1
16110,1
16111,1
16112,1
16113,1
16114,1
16115,0
16116,1
16117,0
16118,1
16119,1
16120,1
16121,1
16122,1
16123,1
16124,0
16125,0
16126,0
16127,0
16128,1
16129,0
16130,0
16131,0
16132,1
16133,1
16134,1
16135,0
16136,1
16137,1
16138,0
16139,0
16140,1
16141,0
16142,1
16143,1
16144,1
16145,1
16146,1
16147,1
16148,0
16149,1
16150,1
16151,1
16152,1
16153,0
16154,1
16155,0
16156,1
16157,1
16158,1
16159,0
16160,0
16161,0
16162,0
16163,0
16164,1
16165,1
16166,0
16167,1
16168,0
16169,0
16170,0
16171,0
16172,1
16173,1
16174,0
16175,1
16176,0
16177,1
16178,1
16179,1
16180,1
16181,1
16182,1
16183,1
16184,1
16185,0
16186,0
16187,0
16188,1
16189,1
16190,1
16191,0
16192,1
16193,1
16194,1
16195,1
16196,1
16197,1
16198,0
16199,1
16200,0
16201,1
16202,1
16203,1
16204,1
16205,1
16206,1
16207,1
16208,1
16209,1
16210,1
16211,0
16212,1
16213,1
16214,0
16215,1
16216,1
16217,1
16218,1
16219,0
16220,1
16221,1
16222,0
16223,1
16224,0
16225,0
16226,0
16227,0
16228,0
16229,1
16230,1
16231,0
16232,0
16233,1
16234,0
16235,0
16236,0
16237,1
16238,0
16239,1
16240,1
16241,0
16242,0
16243,1
16244,1
16245,1
16246,0
16247,0
16248,1
16249,0
16250,1
16251,1
16252,0
16253,1
16254,1
16255,0
16256,1
16257,1
16258,0
16259,1
16260,0
16261,1
16262,1
16263,1
16264,1
16265,0
16266,0
16267,1
16268,0
16269,1
16270,0
16271,1
16272,1
16273,1
16274,1
16275,0
16276,1
16277,0
16278,1
16279,1
16280,1
16281,1
16282,0
16283,0
16284,0
16285,1
16286,0
16287,0
16288,1
16289,1
16290,0
16291,0
16292,1
16293,1
16294,0
16295,0
16296,0
16297,0
16298,1
16299,1
16300,1
16301,1
16302,0
16303,1
16304,1
16305,0
16306,0
16307,1
16308,0
16309,0
16310,0
16311,0
16312,0
16313,0
16314,0
16315,1
16316,0
16317,1
16318,1
16319,1
16320,0
16321,1
16322,0
16323,1
16324,0
16325,1
16326,0
16327,1
16328,0
16329,1
16330,0
16331,1
16332,1
16333,1
16334,0
16335,1
16336,0
16337,1
16338,1
16339,0
16340,0
16341,0
16342,1
16343,1
16344,1
16345,1
16346,1
16347,1
16348,1
16349,1
16350,1
16351,0
16352,1
16353,1
16354,0
16355,1
16356,1
16357,0
16358,0
16359,1
16360,1
16361,1
16362,0
16363,0
16364,1
16365,1
16366,1
16367,0
16368,1
16369,0
16370,1
16371,0
16372,0
16373,0
16374,1
16375,1
16376,0
16377,0
16378,1
16379,1
16380,1
16381,0
16382,1
16383,1
16384,1
16385,1
16386,0
16387,1
16388,1
16389,0
16390,1
16391,0
16392,1
16393,0
16394,1
16395,1
16396,1
16397,0
16398,1
16399,0
16400,1
16401,0
16402,1
16403,1
16404,1
16405,1
16406,1
16407,0
16408,0
16409,1
16410,1
16411,0
16412,1
16413,1
16414,1
16415,1
16416,1
16417,1
16418,0
16419,0
16420,1
16421,1
16422,1
16423,1
16424,0
16425,1
16426,1
16427,1
16428,1
16429,1
16430,0
16431,1
16432,1
16433,1
16434,1
16435,1
16436,1
16437,0
16438,1
16439,0
16440,1
16441,1
16442,0
16443,0
16444,0
16445,1
16446,1
16447,1
16448,1
16449,1
16450,0
16451,1
16452,0
16453,1
16454,1
16455,1
16456,1
16457,0
16458,0
16459,1
16460,1
16461,0
16462,1
16463,1
16464,0
16465,1
16466,1
16467,1
16468,0
16469,0
16470,1
16471,0
16472,0
16473,1
16474,1
16475,1
16476,0
16477,1
16478,1
16479,1
16480,1
16481,0
16482,0
16483,1
16484,1
16485,1
16486,0
16487,0
16488,0
16489,1
16490,0
16491,0
16492,0
16493,0
16494,0
16495,1
16496,1
16497,0
16498,1
16499,1
16500,1
16501,1
16502,1
16503,0
16504,0
16505,0
16506,1
16507,1
16508,1
16509,1
16510,1
16511,1
16512,0
16513,1
16514,0
16515,1
16516,1
16517,0
16518,1
16519,1
16520,1
16521,1
16522,1
16523,1
16524,0
16525,0
16526,1
16527,0
16528,0
16529,1
16530,1
16531,1
16532,0
16533,1
16534,1
16535,1
16536,0
16537,1
16538,1
16539,0
16540,0
16541,1
16542,0
16543,0
16544,0
16545,0
16546,0
16547,0
16548,0
16549,1
16550,0
16551,0
16552,1
16553,1
16554,0
16555,0
16556,0
16557,1
16558,1
16559,1
16560,0
16561,1
16562,1
16563,0
16564,1
16565,1
16566,0
16567,0
16568,1
16569,0
16570,0
16571,0
16572,1
16573,1
16574,1
16575,0
16576,1
16577,0
16578,1
16579,1
16580,0
16581,1
16582,0
16583,1
16584,1
16585,1
16586,1
16587,1
16588,0
16589,0
16590,1
16591,1
16592,0
16593,1
16594,1
16595,1
16596,0
16597,0
16598,1
16599,1
16600,1
16601,0
16602,1
16603,0
16604,1
16605,0
16606,1
16607,0
16608,0
16609,1
16610,1
16611,0
16612,0
16613,1
16614,0
16615,1
16616,0
16617,1
16618,0
16619,1
16620,0
16621,1
16622,0
16623,1
16624,0
16625,0
16626,1
16627,1
16628,0
16629,0
16630,0
16631,1
16632,1
16633,1
16634,0
16635,1
16636,1
16637,1
16638,1
16639,0
16640,0
16641,1
16642,1
16643,0
16644,1
16645,1
16646,0
16647,0
16648,1
16649,0
16650,0
16651,0
16652,1
16653,0
16654,0
16655,1
16656,1
16657,1
16658,1
16659,1
16660,1
16661,1
16662,1
16663,0
16664,1
16665,0
16666,0
16667,1
16668,0
16669,1
16670,1
16671,1
16672,1
16673,1
16674,1
16675,0
16676,1
16677,1
16678,1
16679,1
16680,1
16681,1
16682,1
16683,1
16684,0
16685,1
16686,1
16687,1
16688,1
16689,1
16690,0
16691,1
16692,0
16693,1
16694,1
16695,0
16696,1
16697,0
16698,1
16699,0
16700,0
16701,1
16702,1
16703,1
16704,1
16705,1
16706,0
16707,0
16708,0
16709,0
16710,0
16711,1
16712,1
16713,0
16714,1
16715,1
16716,0
16717,1
16718,1
16719,1
16720,0
16721,1
16722,0
16723,0
16724,0
16725,0
16726,1
16727,1
16728,1
16729,0
16730,1
16731,1
16732,0
16733,0
16734,1
16735,0
16736,1
16737,1
16738,1
16739,1
16740,1
16741,0
16742,1
16743,1
16744,1
16745,1
16746,0
16747,1
16748,1
16749,1
16750,1
16751,0
16752,0
16753,0
16754,0
16755,0
16756,1
16757,1
16758,0
16759,0
16760,1
16761,0
16762,1
16763,0
16764,1
16765,1
16766,0
16767,1
16768,1
16769,0
16770,0
16771,1
16772,1
16773,0
16774,1
16775,0
16776,1
16777,1
16778,1
16779,1
16780,1
16781,1
16782,0
16783,0
16784,1
16785,0
16786,1
16787,1
16788,0
16789,1
16790,1
16791,1
16792,1
16793,1
16794,0
16795,0
16796,0
16797,0
16798,0
16799,1
16800,1
16801,0
16802,1
16803,1
16804,1
16805,1
16806,0
16807,0
16808,0
16809,0
16810,0
16811,0
16812,1
16813,0
16814,1
16815,1
16816,1
16817,1
16818,1
16819,1
16820,0
16821,1
16822,0
16823,0
16824,0
16825,0
16826,1
16827,1
16828,1
16829,1
16830,0
16831,1
16832,0
16833,0
16834,0
16835,1
16836,0
16837,0
16838,0
16839,0
16840,0
16841,1
16842,0
16843,0
16844,0
16845,1
16846,0
16847,1
16848,0
16849,1
16850,0
16851,1
16852,0
16853,0
16854,1
16855,1
16856,1
16857,0
16858,1
16859,1
16860,1
16861,1
16862,0
16863,0
16864,0
16865,1
16866,0
16867,1
16868,0
16869,0
16870,1
16871,0
16872,1
16873,0
16874,1
16875,0
16876,1
16877,0
16878,1
16879,1
16880,1
16881,1
16882,1
16883,1
16884,1
16885,0
16886,1
16887,1
16888,1
16889,1
16890,1
16891,1
16892,0
16893,0
16894,1
16895,0
16896,1
16897,1
16898,1
16899,1
16900,1
16901,1
16902,1
16903,0
16904,0
16905,0
16906,0
16907,1
16908,0
16909,1
16910,1
16911,1
16912,0
16913,0
16914,0
16915,0
16916,0
16917,0
16918,0
16919,1
16920,1
16921,0
16922,0
16923,1
16924,0
16925,0
16926,0
16927,1
16928,1
16929,0
16930,0
16931,0
16932,1
16933,0
16934,0
16935,0
16936,1
16937,1
16938,0
16939,1
16940,1
16941,1
16942,1
16943,0
16944,1
16945,1
16946,1
16947,0
16948,0
16949,1
16950,1
16951,1
16952,1
16953,0
16954,1
16955,0
16956,0
16957,0
16958,1
16959,1
16960,1
16961,1
16962,1
16963,1
16964,1
16965,1
16966,0
16967,1
16968,1
16969,0
16970,1
16971,1
16972,0
16973,0
16974,1
16975,1
16976,0
16977,0
16978,1
16979,0
16980,1
16981,0
16982,0
16983,1
16984,1
16985,1
