ID,SentimentText
3458,"@ashleylamothe Welcome to Twitter....Be careful, you may become addicted! "
3459,...that America wanted Adam Lambert to be their American Idol. A sadly predictable travesty in the goddam conservative USofA 
3460,"@andrehurtado no, not today "
3461,... has hit a writer's block .. am loosing my touch when it comes to sending nasty mails.. or rather replies!  
3462,@allenbrand oh Allen I feel you on that one..im sorry 
3463,@alannaha_b grr theres so much shit to do i dont wannna 
3464,@Ashlee2326 wow thank you! i'm so glad you like it 
3465,"@angisori LOL I just saw this, thanks Ang "
3466,"@Alyssa_Milano hi alyssa, been a fan of yours since you were young, you're terrific "
3467,@BlkGlitterHrt *hug* I hope your day improves friend. 
3468,@Bball4life :O we can play 
3469,@babygirlparis sweet dreams to yoo too! 
3470,@aussiecynic  HIII   still lost in MIN working not enjoying the city  then after work straight to the airport Chicago home bound 
3471,@Courtney_Meow sweet  was that channel v?
3472,@aaaairy WHAT?  
3473,@cliffysmom Oh yes! @BoydGreeneArt is a great tweep and wonderful artist 
3474,@cameronadamsxxx what did you ride?? i miss you 
3475,@carolinejjordan better looking on the internet u find better stuff cheaper :s where u going for holidays if i may know? 
3476,"@Ania6 I'm sorry I can not find a solution for your problem with a flash game...  but I'm still thinking about it, ok? YOU WILL SURVIVE!!"
3477, those raptors are scary looking
3478,@ClareHeartsMAC can u add ur link. I can't find u on YouTube. 
3479,@billyraycyrus wait you were in Montreal ?? :0 when ?? And bring miley 
3480,@akr93  it was a really good night! i got proper drunk like
3481,@Contacts_Jones OMG! OMG! OMG! Now we go back! Waaaaaaay back!  hope all is well 
3482,&quot;Good Girls Go Bad&quot; - Cobra Starship (feat. Leighton Meester): my new favorite song 
3483,@angiedarintip i'm only gonna watch this cuz i read evan rachel wood's gonna be in sz 2 and i &lt;3 her  got so many sz finales to catch on!
3484,@adamcurry It's hugely significant that Apple was the first company to bring Unix to the desktop with viable commercial app support. 
3485,"@AnAxe - dude, it's with a heavy heart I say that "
3486, Ha I love you too betch.
3487,@allieloves  U R sooooo lucky..I want to go 
3488,@croshane @nopantsdance and I get cock flashes from you boys!!!   let's play beer pong!!!!
3489,@09Casper wish I could have some... Mom keeps it far from me though 
3490,@BarelySeeAtAll pretty good myself. Been very productive 
3491,@childofdust   *GIANTHUG* I'm online if you want to talk &lt;33 *CUDDLE*
3492,"@angelicaaa workies with dad?  aw that sucks working on saturday morning. I'm about to study, when are your exams?"
3493,@AdamGoldston Kim said to follow you.. follow me back please..  thanks!
3494,@almostheather thanks!  They were my momma's boots...
3495,@_amazinq_  i was just kidding ;D here you are ^^ *bring the muffin* haha
3496,@callkathy I just started using this on my iPhone and Tweetie: http://tweetshrink.com/  http://twitter.com/callkathy/status/2070099520
3497,"@BananaMolly lolx.. since my mom here, she kept preparing lunch box for me as i told her i super loathe wif food nearby my office.. "
3498,"@bubbleloveee i'm did a job analysis thing in De La Salle-Dasmari�as. The project will pay me loads (well, not THAT much,but still a lot) "
3499,"@AnalystAlterEgo One lick? Wow. There are so many bad places to go with that. I think I'll hang on to my dignity a bit longer, thanks.  "
3500,@bonsoirdollface Holy crap I totally have workday legs too.  &lt;3
3501,"@_justmitch_ 4:30 in the nex 30 mins  But i wanna go now, i haven't been able 2 leave the front desk 2 go for lunch "
3502,@AhaTaDids You two are just the cutest &amp; most creative couple!! Heehee. 
3503,"@AClockworkToad Hi Urijah, right back at ya, love ya too!  x"
3504,"@AngelAmyRF Thanks sweetie. My wife finished 19th, I finished 34th, no trip to Vegas for us. "
3505,"@channo12 i hate you, i'm not lame "
3506,"@BrittGoosie this is the first year jb released a single hardcopy in aus, so im soo damn excited  its sucks that u cant find it tho "
3507,@bonniespurple Me? I'm unemployed currently.  I do too much &quot;free work&quot;. I work online and I don't get a penny�
3508,@brischmidty Knowing your wife... good point.  About like she lets you use her MacBook.  Is it too soon to joke about your tablet again? 
3509,"@8bitjoystick LMAO! The cheek of it, I have just scored a 19&quot; Monitor for the living room, so my 360 can go on that "
3510,@Beaker1982 Not yet.   Did you?
3511,@Bailyrocks Yay you! Have fun ! 
3512,@AlwaysConvinced She looks like a big Problem!! damn.... cry baby = 
3513,@BabylonGuy: &quot;how about 3 tv theme songs?&quot; sorry forgot the @anjRulz  ♫ http://blip.fm/~8pfrh
3514,"@bebeld http://bit.ly/2mfooz I C U AMIGAAAYIOREHIFOEGFUO  créditos pro @brunonow que achou a foto, obviously."
3515,@azuwanjuna yep just sent them off tadi 
3516,@booksandcorsets  In Seattle that's pretty much a hanging offense.
3517,@CharlotteR24 no with the backflipping guinea pig duh. 
3518,@_Chelsea_Marie yeah 
3519,@beingnobody OO i dont i couldnt live without men 
3520,@allthatglitrs21 OMG your soooooo lucky! I wish I could come 
3521,@alexbrown1972  change of plan as the install data isn't in yet.. Vstuff it is!
3522,@ClintonSparks I told u I tried but 88 said it was 2 late  cause the girl I was with took 4ever 2 get ready. they wanted to meet up by 11.
3523,"@antsrants ... oh, was new to me. But then I don't get out much "
3524, confused....
3525,@BBismyBB I know I don't care about the mother skit.. I miss the boxes 
3526,#Poll:  Where's your favorite place to eat?  Why? 
3527,@bradiewebbstack supernatural is coool  i know hey i have like 1st &amp; 2nd season! 
3528,#redwings lost 
3529,@alicat53 he's unfortunately out of the show and from what I hear - could be for good due to injuries. 
3530,@bbree I won't be performing that magic trick at CotF after all. It arrived with a piece missing &amp; the replacement they sent was broken! 
3531,@catheerine me too!! i love that show. let me borrow please? 
3532,@burrrbank @acorns_lamppost Lanterns! ooooooh asian foooood. I'm hungry now  itunes store is bad for the wallet very very bad
3533,@CocoJuicy  ...
3534,@akr93 I'll be here feeling your no jonas pain 
3535,"@BearNoiz Shame he died  Uh, obviously. But you know what I mean!"
3536,- Is not looking forward to the next 6 weeks of hell (summer session I @Temple)   June 30th can't come soon enough...
3537,"@Crubalo My day is great here, and a bit tired but it's okay "
3538,@CforrClemmensen yeaaa THOSE BITCHES!!  omg sims 3 is like RITE NEXT TO ME AND I CANT PLAY IT! IM CRAVING! the temptation is enominous? :S
3539,@_melacar why can't you dance/ball?! 
3540,@bbyjenx did the bacon taste good? 
3541,@CheekyNath - I'm using #Tweetdeck now too! Shame it can't update facebook at the same time like you can on the pc version 
3542,@chunky666 ohhh sounds lush mate! rainbow trout is divine  i'm making a fish pie for tea...love seafood  how you doing mate?
3543,@__wendywindow welcome back wendoo!! 
3544,@amiemccarron yes seriously only 48 
3545," I feel terrible. Gosh, how do I manage to ruin it so quickly? I've been home for an hour and I've already messed something up!!!!"
3546,@Amy_Vee when stacey texts me  although ive already been (H)
3547,"@AYoungOne  you should go comment on @TheNanny612's blog post about that tip, i'm sure she'd love that! "
3548, hm.. Can I be the nut?
3549,"@atlanta978 similarly, FB should have a &quot;hate it&quot; button for status updates. like &quot;like it&quot; but you &quot;hate it.&quot; "
3550,#3breakupwords out of cash! 
3551,@celiaaa15 i meant the meet and greet. some people's were only 15 minutes 
3552,@addiieee fackkkk... this is so dissapointing.. Well i don't know. is it worth it like at like 5. but that leaves like no time 
3553,@carazelaya  thx to follow me. mind to intro? 
3554,@abctinyjonas Yes I did 
3555,@alsty  In other words when I said free I meant not really.  
3556,"@Airbase any pictures of the wheelchair-lady, I'm curious "
3557,@ATigersLife haha you know it 
3558,"@amyestee I've just been up since 7 getting ready to find out my overtime is cancelled, day of nothing also  xo"
3559,@AlanahC it is!!! I miss you already!! 
3560,"@Bethenny Every episode I watch, I just &lt;3 u more! Sorry Ramona called u the &quot;underdog&quot;! I think ur the most fabulous! "
3561,@_christinaxx I think Secret Life is such a roommate show.. it makes me miss my roomie too! 
3562,!you can touch this!.... party time... 
3563,"@alethe Sorry, can't help.  "
3564,@biancaxchrista oh ok..lol...getting it blow dried now  then styled....
3565,@BeachMomof2 I am lost. Please help me find a good home. 
3566,@ate_mary_ann work on a Friday night...that's even worse. 
3567,"@ChrisRyanMusic omg..i want gifts, too  .. bring me some xD"
3568,"$1 Super Saver Saturday is back, plus several NSD sales at Inspiration Lane  http://tinyurl.com/c6aplf"
3569,.. I just dropped my piizza in the pool 
3570,"@Chelseuh17, I'm keeping an eye on you to make sure you don't do something stupid. I'm outside hiding in your bushes...shhhh "
3571,"@ArtistData didn't work for me, keeps saying invalid RSS feed "
3572,@BabyPhat OMG!!!! Congrats Kimora I knew u would have a boy I'm so happy 4 u have fun...Enjoy 
3573,@aliceholder  where do you live?
3574,@Anujaah I know...what to do...treating guy is a veggie 
3575, lalala. I feel like taking a bubble bath. I think I will.
3576,@abledragon The geek in me won.  I am building my own photoblog theme...
3577,...[Scene*]This summer will be amazing...POF is my best work as a young writer...can't wait to take my creativity further 
3578, my fav shoes blew a seam. Geez and they aren't THAT old!  (@ work)
3579,@alabamaredhead You should put a picture of your pretty face with your new haircut! 
3580,@c0rpsebunny Looks like somebody is sending out spam with your account again. 
3581,"@Abeeliever gmornin my little madeleine cake!  gotta love the chameleon, i dont know about u, but coffee changes my colour &lt;comingrightup&gt;"
3582,"@allenskd For me, i don't feel much any difference from 6.5/6.7 on php. though i'm hoping about better svn support. it stinks at 6.5. "
3583,"@Bluelou9494 Hey. sorry , Dad died that day.  "
3584,@aminata_ It's Not Released Here 
3585,@aliyaki Taking it late is very hard...  if you take it too late you get fun withdrawal stuff. 
3586,. i have found you. i no ur still mad at me  but im not mad at u.
3587,@ADRIANA711 yea. im fine. i couldn't sleep last night. i was really bummed. i was thinkin of a million ways i couldve avoided it. 
3588,".@MyInnerJules yeah!!! she's in hospital  she's ok, but it's pretty fucken psycho that it actually happened"
3589,@cakesofamy it was brilliant on so many levels 
3590,"@Arielanna really? I love moving  I must say, I'm loving San Diego as a duty station, but I also look forward to the adventure ahead!"
3591,@Crissiepops All sorts! 
3592,@brazenone u know yer spellin my twit name wrong. some fool took my name lordofbeer so I had to take lordObeer 
3593,@alittlejappy Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
3594,@aka55 haha sexy  I can purr too I sound sexy when I roll my r's rrrrrrr
3595,@averydoll theyre playing public enemy at the lafilmfest 
3596,@aspo1 good morning 
3597,@craftygirljen I shall consider it. 
3598,@Basmis the trip was fun - especially seeing my dog and sister's boyfriend's puppy - so cute! how are you doing? 
3599,@BrianReich That's crappy. Was it the worm that @buzzedition mentioned? Twitter folks will likely adjust - but not on the weekend. 
3600,"@alvinko Just got Tweetie for my iPod Touch, pretty sweet ha but have you got a chance to listen to Fleet Foxes yet? They're at Lolla "
3601,@bulkwinnage. You're gay. And smelly. And i secretly hate you 
3602,"@audrey_mcpiggy funny thing - I might be going to King Buffet for lunch  I woke up craving asian food, and that's close and cheap."
3603,#inaperfectworld : My kitty cats would live as long as I do 
3604,@andyclemmensen you should have replied to me first. I lost that bet now   haha
3605,@boochacha Iya...memang panas... 
3606,@AnneDouglas Hope he's not in your vicinity because of problem! I get soldiers around me whenever I go out! 
3607,@alyssa212 haha. i don't know. felt like it? i have the power. 
3608,@CHRISTIE__ I think soo lol 
3609,@Afro_Barbie WAIT nooooo     i have soo much hw to do i wont be able to come BLAHH!! ...can i blow up a pic of myself n put it n the vid?
